y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-18.91238,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-12,0.0,148.65855407714844
-11.743336,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-13,0.0,148.64572143554688
-5.007852,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-14,0.0,148.63287353515625
4.3842483,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-15,0.0,148.62054443359375
16.03589,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-16,0.0,148.6092529296875
-12.800363,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-17,0.0,148.59938049316406
-14.164504,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-18,0.0,148.5902557373047
-12.946104,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-19,0.0,148.5814971923828
-11.792071,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-20,0.0,148.5726776123047
-4.9092402,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-21,0.0,148.56378173828125
5.6563687,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-22,0.0,148.5548095703125
18.305763,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-23,0.0,148.5457305908203
-10.933123,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-24,0.0,148.5365753173828
-10.19889,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-25,0.0,148.52731323242188
-13.602078,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-26,0.0,148.51792907714844
-14.077049,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-27,0.0,148.5084228515625
-8.156089,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-28,0.0,148.49876403808594
4.0557027,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-29,0.0,148.48951721191406
19.940384,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-30,0.0,148.4813995361328
-9.031679,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-08-31,0.0,148.47378540039062
-13.286804,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-01,0.0,148.46575927734375
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-02,0.0,148.43826293945312
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-03,0.0,148.43124389648438
-20.9499,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-04,0.0,148.42581176757812
-0.38028967,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-05,0.0,148.42138671875
13.7309675,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-06,0.0,148.41888427734375
-11.812677,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-07,0.0,148.4188995361328
-31.751375,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-08,0.0,148.42172241210938
-33.120876,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-09,0.0,148.42738342285156
-18.087683,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-10,0.0,148.43582153320312
-7.3156414,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-11,0.0,148.44677734375
1.9191962,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-12,0.0,148.46005249023438
12.98001,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-13,0.0,148.47535705566406
-13.208969,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-14,0.0,148.49244689941406
-15.727808,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-15,0.0,148.51107788085938
-14.620082,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-16,0.0,148.53103637695312
-11.151206,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-17,0.0,148.55215454101562
-5.528841,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-18,0.0,148.57431030273438
3.6464226,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-19,0.0,148.5973358154297
15.376247,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-20,0.0,148.62115478515625
-11.308052,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-21,0.0,148.64569091796875
-10.386687,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-22,0.0,148.6708526611328
-11.375495,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-23,0.0,148.69656372070312
-12.1910095,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-24,0.0,148.72274780273438
-5.8864894,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-25,0.0,148.74937438964844
4.742209,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-26,0.0,148.77635192871094
17.646595,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-27,0.0,148.80361938476562
-9.311266,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-28,0.0,148.8341522216797
-9.680762,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-29,0.0,148.86593627929688
-12.956876,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-09-30,0.0,148.89743041992188
-13.006588,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-01,0.0,148.92921447753906
-19.127535,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-02,0.0,148.94363403320312
-3.3440619,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-03,0.0,148.97886657714844
11.855998,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-04,0.0,149.01634216308594
-10.514653,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-05,0.0,149.0552978515625
-33.817207,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-06,0.0,149.0966033935547
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-07,0.0,149.14076232910156
-31.56093,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-08,0.0,149.1879425048828
-11.029081,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-09,0.0,149.23817443847656
0.20618133,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-10,0.0,149.29127502441406
10.481563,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-11,0.0,149.3469696044922
-13.306813,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-12,0.0,149.4049530029297
-22.732836,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-13,0.0,149.4649200439453
-21.65923,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-14,0.0,149.52658081054688
-12.775425,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-15,0.0,149.5896453857422
-6.552746,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-16,0.0,149.65386962890625
1.8830255,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-17,0.0,149.71900939941406
12.873265,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-18,0.0,149.78489685058594
-11.366905,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-19,0.0,149.8513641357422
-12.28564,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-20,0.0,149.9182586669922
-9.691102,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-21,0.0,149.98545837402344
-10.902949,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-22,0.0,150.05282592773438
-6.22909,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-23,0.0,150.1202392578125
3.045983,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-24,0.0,150.1876220703125
15.11557,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-25,0.0,150.2548370361328
-9.38767,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-26,0.0,150.32275390625
-6.113753,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-27,0.0,150.39390563964844
-9.894925,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-28,0.0,150.4654083251953
-11.061109,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-29,0.0,150.53598022460938
-6.472923,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-30,0.0,150.60580444335938
4.1550436,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-10-31,0.0,150.675537109375
17.452845,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-01,0.0,150.7439727783203
-6.72722,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-02,0.0,150.79933166503906
-34.294544,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-03,0.0,150.8746337890625
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-04,0.0,150.95184326171875
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-05,0.0,151.0298309326172
-27.765469,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-06,0.0,151.1092987060547
-5.6664996,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-07,0.0,151.190673828125
8.390856,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-08,0.0,151.27403259277344
-12.5057745,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-09,0.0,151.35928344726562
-32.05473,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-10,0.0,151.44615173339844
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-11,0.0,151.53427124023438
-26.113348,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-12,0.0,151.62330627441406
-11.716843,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-13,0.0,151.7130584716797
-1.2422682,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-14,0.0,151.8026885986328
9.766767,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-15,0.0,151.8916015625
-11.752788,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-16,0.0,151.97988891601562
-13.348427,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-17,0.0,152.06739807128906
-14.232185,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-18,0.0,152.15367126464844
-10.975146,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-19,0.0,152.23841857910156
-6.573241,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-20,0.0,152.32142639160156
1.4260597,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-21,0.0,152.40248107910156
12.436083,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-22,0.0,152.48138427734375
-9.678934,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-23,0.0,152.55841064453125
-9.4883795,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-24,0.0,152.6332550048828
-8.289065,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-25,0.0,152.70584106445312
-9.751885,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-26,0.0,152.77859497070312
-6.663483,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-27,0.0,152.85235595703125
2.3861494,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-28,0.0,152.92308044433594
14.631168,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-29,0.0,152.99069213867188
-7.622288,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-11-30,0.0,153.0549774169922
-5.453034,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-01,0.0,153.11680603027344
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-02,0.0,153.1644744873047
-35.05551,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-03,0.0,153.23301696777344
-32.955112,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-04,0.0,153.30174255371094
-19.407614,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-05,0.0,153.36923217773438
2.6939912,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-06,0.0,153.4359130859375
-12.071913,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-07,0.0,153.50210571289062
-32.24778,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-08,0.0,153.56808471679688
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-09,0.0,153.63351440429688
-35.05182,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-10,0.0,153.69699096679688
-19.233305,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-11,0.0,153.75579833984375
-5.141315,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-12,0.0,153.80972290039062
6.707467,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-13,0.0,153.86099243164062
-11.920859,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-14,0.0,153.91015625
-23.138254,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-15,0.0,153.95693969726562
-21.474735,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-16,0.0,154.0000762939453
-14.634539,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-17,0.0,154.03915405273438
-7.857985,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-18,0.0,154.07391357421875
-0.11200653,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-19,0.0,154.10501098632812
10.172787,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-20,0.0,154.13121032714844
-9.614762,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-21,0.0,154.1521453857422
-9.565318,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-22,0.0,154.1677703857422
-8.15895,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-23,0.0,154.17800903320312
-8.756534,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-24,0.0,154.18284606933594
-6.636877,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-25,0.0,154.18247985839844
1.08457,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-26,0.0,154.17916870117188
12.354223,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-27,233.11349499750088,154.1746826171875
-7.593258,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-28,0.1474577756000418,154.16407775878906
-4.407485,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-29,63.09244783111495,154.14744567871094
-6.476739,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-30,117.63463610294278,154.12484741210938
-8.346568,KaggleRama,Kaggle for Kids: One Smart Goose,Belgium,2020-12-31,147.21029708435574,154.09739685058594
-11.695279,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-01,84.36970808835486,150.78347778320312
-13.590085,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-02,0.0,150.7238311767578
-6.937605,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-03,0.0,150.63485717773438
6.0644164,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-04,0.0,150.58937072753906
15.669744,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-05,0.0,150.60208129882812
-8.678719,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-06,0.0,150.64093017578125
-27.691647,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-07,0.0,150.6887969970703
-14.721054,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-08,0.0,150.7355194091797
-14.320432,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-09,0.0,150.77529907226562
-7.497989,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-10,0.0,150.80355834960938
5.3149366,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-11,0.0,150.82106018066406
18.489298,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-12,0.0,150.82725524902344
-7.6319633,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-13,0.0,150.82223510742188
-22.311258,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-14,0.0,150.8059844970703
-16.085413,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-15,0.0,150.77993774414062
-14.24252,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-16,0.0,150.74978637695312
-6.898484,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-17,0.0,150.7119598388672
7.5656004,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-18,0.0,150.66749572753906
18.207973,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-19,0.0,150.61582946777344
-9.531511,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-20,0.0,150.55738830566406
-16.716063,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-21,0.0,150.49325561523438
-16.197212,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-22,0.0,150.4246063232422
-12.955099,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-23,0.0,150.3534393310547
-5.423099,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-24,0.0,150.28074645996094
9.905074,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-25,0.0,150.2058868408203
16.495556,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-26,0.0,150.1278533935547
-10.461765,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-27,0.0,150.04666137695312
-10.934655,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-28,0.0,149.96319580078125
-9.491923,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-29,0.0,149.87811279296875
-7.420624,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-30,0.0,149.7886505126953
-2.0644822,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-01-31,0.0,149.69744873046875
11.032485,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-01,0.0,149.6045684814453
15.057466,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-02,0.0,149.54052734375
-12.017665,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-03,0.0,149.49533081054688
-23.278366,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-04,0.0,149.43661499023438
-12.479017,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-05,0.0,149.3675994873047
-12.828132,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-06,0.0,149.2930145263672
-6.5151362,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-07,0.0,149.21583557128906
6.5802794,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-08,0.0,149.1381378173828
17.09023,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-09,0.0,149.0611572265625
-8.078197,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-10,0.0,148.9855499267578
-22.86925,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-11,0.0,148.91162109375
-13.950835,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-12,0.0,148.83946228027344
-13.606034,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-13,0.0,148.76901245117188
-6.953354,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-14,0.0,148.7001190185547
5.929572,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-15,0.0,148.6324920654297
18.039318,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-16,0.0,148.56600952148438
-7.5461454,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-17,0.0,148.50057983398438
-18.933062,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-18,0.0,148.4360809326172
-15.096298,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-19,0.0,148.3722686767578
-13.080687,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-20,0.0,148.3090362548828
-6.5371933,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-21,0.0,148.24627685546875
6.577621,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-22,0.0,148.18426513671875
18.19581,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-23,0.0,148.12274169921875
-8.625793,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-24,0.0,148.06150817871094
-14.822679,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-25,0.0,148.00059509277344
-15.029237,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-26,0.0,147.9400634765625
-12.2072735,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-27,0.0,147.87989807128906
-5.536275,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-28,0.0,147.8200225830078
9.133884,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-02-29,0.0,147.7604217529297
18.416553,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-01,0.0,147.70108032226562
-12.084644,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-02,0.0,147.66812133789062
-15.907099,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-03,0.0,147.65806579589844
-11.525805,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-04,0.0,147.6410369873047
-11.636164,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-05,0.0,147.61929321289062
-5.3415112,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-06,0.0,147.59564208984375
7.944551,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-07,0.0,147.5717010498047
16.38029,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-08,0.0,147.54849243164062
-10.748251,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-09,0.0,147.52651977539062
-17.786621,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-10,0.0,147.50601196289062
-12.369697,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-11,0.0,147.48731994628906
-12.992859,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-12,0.0,147.47239685058594
-6.4796576,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-13,0.0,147.4607391357422
6.52636,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-14,0.0,147.45205688476562
16.578867,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-15,0.0,147.44589233398438
-8.125277,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-16,0.0,147.44200134277344
-18.521772,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-17,0.0,147.44012451171875
-13.185816,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-18,0.0,147.44004821777344
-13.48241,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-19,0.0,147.44158935546875
-6.3546934,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-20,0.0,147.444580078125
6.5518174,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-21,0.0,147.4490966796875
18.09206,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-22,0.0,147.4547882080078
-7.978114,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-23,0.0,147.46139526367188
-15.964522,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-24,0.0,147.4690399169922
-13.965798,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-25,0.0,147.47750854492188
-12.737537,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-26,0.0,147.48680114746094
-5.849374,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-27,0.0,147.49688720703125
7.229161,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-28,0.0,147.50787353515625
18.95628,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-29,0.0,147.51950073242188
-7.292295,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-30,0.0,147.5318603515625
-12.224266,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-03-31,0.0,147.54489135742188
-13.627661,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-01,0.0,147.55859375
-10.884714,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-02,0.0,147.56658935546875
-4.183622,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-03,0.0,147.5970001220703
9.985165,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-04,0.0,147.6208953857422
15.510045,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-05,0.0,147.6400604248047
-13.734789,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-06,0.0,147.65699768066406
-9.325838,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-07,0.0,147.67347717285156
-11.553965,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-08,0.0,147.69068908691406
-11.504165,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-09,0.0,147.70928955078125
-5.405691,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-10,0.0,147.72909545898438
7.8902774,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-11,0.0,147.74913024902344
15.871002,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-12,0.0,147.7693328857422
-11.683069,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-13,0.0,147.78970336914062
-12.632819,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-14,0.0,147.8102569580078
-12.961227,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-15,0.0,147.8312225341797
-13.093186,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-16,0.0,147.85409545898438
-6.014476,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-17,0.0,147.8780059814453
6.974555,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-18,0.0,147.9026336669922
15.577745,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-19,0.0,147.92788696289062
-9.83961,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-20,0.0,147.953857421875
-14.632104,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-21,0.0,147.97988891601562
-13.494149,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-22,0.0,148.00582885742188
-13.106008,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-23,0.0,148.03172302246094
