y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-5.04833,KaggleMart,Kaggle Recipe Book,Poland,2020-11-23,0.0,272.1201171875
-6.3512726,KaggleMart,Kaggle Recipe Book,Poland,2020-11-24,0.0,272.42120361328125
-5.314409,KaggleMart,Kaggle Recipe Book,Poland,2020-11-25,0.0,272.72021484375
-6.4527698,KaggleMart,Kaggle Recipe Book,Poland,2020-11-26,0.0,273.0168762207031
-2.811901,KaggleMart,Kaggle Recipe Book,Poland,2020-11-27,0.0,273.3106689453125
4.0716395,KaggleMart,Kaggle Recipe Book,Poland,2020-11-28,0.0,273.6026916503906
6.3567758,KaggleMart,Kaggle Recipe Book,Poland,2020-11-29,0.0,273.8929138183594
-6.9013324,KaggleMart,Kaggle Recipe Book,Poland,2020-11-30,0.0,274.1814270019531
-11.7297945,KaggleMart,Kaggle Recipe Book,Poland,2020-12-01,0.0,274.4682312011719
-11.917026,KaggleMart,Kaggle Recipe Book,Poland,2020-12-02,0.0,274.85009765625
-11.973948,KaggleMart,Kaggle Recipe Book,Poland,2020-12-03,0.0,275.18792724609375
-7.4470882,KaggleMart,Kaggle Recipe Book,Poland,2020-12-04,0.0,275.52178955078125
0.57763,KaggleMart,Kaggle Recipe Book,Poland,2020-12-05,0.0,275.85491943359375
4.2163396,KaggleMart,Kaggle Recipe Book,Poland,2020-12-06,0.0,276.18792724609375
-7.5666804,KaggleMart,Kaggle Recipe Book,Poland,2020-12-07,0.0,276.5210876464844
-11.860646,KaggleMart,Kaggle Recipe Book,Poland,2020-12-08,0.0,276.8544616699219
-11.955263,KaggleMart,Kaggle Recipe Book,Poland,2020-12-09,0.0,277.18798828125
-12.767591,KaggleMart,Kaggle Recipe Book,Poland,2020-12-10,0.0,277.5216064453125
-8.764136,KaggleMart,Kaggle Recipe Book,Poland,2020-12-11,0.0,277.8552551269531
-1.2340144,KaggleMart,Kaggle Recipe Book,Poland,2020-12-12,0.0,278.1888427734375
2.0241573,KaggleMart,Kaggle Recipe Book,Poland,2020-12-13,0.0,278.5223083496094
-10.114511,KaggleMart,Kaggle Recipe Book,Poland,2020-12-14,0.0,278.8556213378906
-13.087207,KaggleMart,Kaggle Recipe Book,Poland,2020-12-15,0.0,279.18878173828125
-12.631242,KaggleMart,Kaggle Recipe Book,Poland,2020-12-16,0.0,279.5216979980469
-13.764952,KaggleMart,Kaggle Recipe Book,Poland,2020-12-17,0.0,279.8544616699219
-10.250267,KaggleMart,Kaggle Recipe Book,Poland,2020-12-18,0.0,280.1870422363281
-3.3461468,KaggleMart,Kaggle Recipe Book,Poland,2020-12-19,0.0,280.51947021484375
-0.65070355,KaggleMart,Kaggle Recipe Book,Poland,2020-12-20,0.0,280.851806640625
-13.291953,KaggleMart,Kaggle Recipe Book,Poland,2020-12-21,0.0,281.18414306640625
-17.180609,KaggleMart,Kaggle Recipe Book,Poland,2020-12-22,0.0,281.5164489746094
-15.495759,KaggleMart,Kaggle Recipe Book,Poland,2020-12-23,0.0,281.8488464355469
-16.595396,KaggleMart,Kaggle Recipe Book,Poland,2020-12-24,0.0,282.18133544921875
-13.584788,KaggleMart,Kaggle Recipe Book,Poland,2020-12-25,0.0,282.5140380859375
-7.467528,KaggleMart,Kaggle Recipe Book,Poland,2020-12-26,0.0,282.8468322753906
-5.505057,KaggleMart,Kaggle Recipe Book,Poland,2020-12-27,65.75605710977376,283.17877197265625
-18.746717,KaggleMart,Kaggle Recipe Book,Poland,2020-12-28,41.36790676144817,283.51104736328125
-26.977043,KaggleMart,Kaggle Recipe Book,Poland,2020-12-29,40.13792461754758,283.84375
-23.245062,KaggleMart,Kaggle Recipe Book,Poland,2020-12-30,47.01501505044438,284.17706298828125
-24.03241,KaggleMart,Kaggle Recipe Book,Poland,2020-12-31,65.45081443318773,284.5108337402344
-16.265316,KaggleMart,Kaggle Recipe Book,Spain,2020-01-01,74.88649637648278,268.7646484375
17.666813,KaggleMart,Kaggle Recipe Book,Spain,2020-01-02,0.0,268.0524597167969
25.62964,KaggleMart,Kaggle Recipe Book,Spain,2020-01-03,0.0,268.2056579589844
32.537483,KaggleMart,Kaggle Recipe Book,Spain,2020-01-04,0.0,268.4965515136719
35.659687,KaggleMart,Kaggle Recipe Book,Spain,2020-01-05,0.0,268.81396484375
5.8118715,KaggleMart,Kaggle Recipe Book,Spain,2020-01-06,0.0,269.1155090332031
7.65813,KaggleMart,Kaggle Recipe Book,Spain,2020-01-07,0.0,269.382080078125
7.2665844,KaggleMart,Kaggle Recipe Book,Spain,2020-01-08,0.0,269.60467529296875
8.043029,KaggleMart,Kaggle Recipe Book,Spain,2020-01-09,0.0,269.7833251953125
12.91598,KaggleMart,Kaggle Recipe Book,Spain,2020-01-10,0.0,269.9183654785156
23.50034,KaggleMart,Kaggle Recipe Book,Spain,2020-01-11,0.0,270.0135192871094
29.796682,KaggleMart,Kaggle Recipe Book,Spain,2020-01-12,0.0,270.0735778808594
-2.3732407,KaggleMart,Kaggle Recipe Book,Spain,2020-01-13,0.0,270.1002197265625
-13.594899,KaggleMart,Kaggle Recipe Book,Spain,2020-01-14,0.0,270.09210205078125
-13.63158,KaggleMart,Kaggle Recipe Book,Spain,2020-01-15,0.0,270.0628662109375
-8.852338,KaggleMart,Kaggle Recipe Book,Spain,2020-01-16,0.0,270.01739501953125
-0.81382215,KaggleMart,Kaggle Recipe Book,Spain,2020-01-17,0.0,269.949951171875
11.544115,KaggleMart,Kaggle Recipe Book,Spain,2020-01-18,0.0,269.8694152832031
21.02332,KaggleMart,Kaggle Recipe Book,Spain,2020-01-19,0.0,269.7791442871094
-12.806584,KaggleMart,Kaggle Recipe Book,Spain,2020-01-20,0.0,269.67633056640625
-12.217435,KaggleMart,Kaggle Recipe Book,Spain,2020-01-21,0.0,269.56634521484375
-14.560544,KaggleMart,Kaggle Recipe Book,Spain,2020-01-22,0.0,269.4483337402344
-13.560623,KaggleMart,Kaggle Recipe Book,Spain,2020-01-23,0.0,269.3209533691406
-4.4024496,KaggleMart,Kaggle Recipe Book,Spain,2020-01-24,0.0,269.1888427734375
12.86734,KaggleMart,Kaggle Recipe Book,Spain,2020-01-25,0.0,269.0500183105469
21.807343,KaggleMart,Kaggle Recipe Book,Spain,2020-01-26,0.0,268.8966369628906
-9.54509,KaggleMart,Kaggle Recipe Book,Spain,2020-01-27,0.0,268.73077392578125
-5.105323,KaggleMart,Kaggle Recipe Book,Spain,2020-01-28,0.0,268.5512390136719
-9.150769,KaggleMart,Kaggle Recipe Book,Spain,2020-01-29,0.0,268.3573913574219
-11.321071,KaggleMart,Kaggle Recipe Book,Spain,2020-01-30,0.0,268.1475524902344
-6.8474493,KaggleMart,Kaggle Recipe Book,Spain,2020-01-31,0.0,267.9194641113281
9.165989,KaggleMart,Kaggle Recipe Book,Spain,2020-02-01,0.0,267.6699523925781
21.241014,KaggleMart,Kaggle Recipe Book,Spain,2020-02-02,0.0,267.4796447753906
-11.840015,KaggleMart,Kaggle Recipe Book,Spain,2020-02-03,0.0,267.2051696777344
-13.539146,KaggleMart,Kaggle Recipe Book,Spain,2020-02-04,0.0,266.897705078125
-14.077841,KaggleMart,Kaggle Recipe Book,Spain,2020-02-05,0.0,266.56610107421875
-12.163765,KaggleMart,Kaggle Recipe Book,Spain,2020-02-06,0.0,266.22283935546875
-4.5697136,KaggleMart,Kaggle Recipe Book,Spain,2020-02-07,0.0,265.87628173828125
10.093904,KaggleMart,Kaggle Recipe Book,Spain,2020-02-08,0.0,265.5312194824219
18.568523,KaggleMart,Kaggle Recipe Book,Spain,2020-02-09,0.0,265.1901550292969
-14.670472,KaggleMart,Kaggle Recipe Book,Spain,2020-02-10,0.0,264.8541259765625
-15.777135,KaggleMart,Kaggle Recipe Book,Spain,2020-02-11,0.0,264.52301025390625
-14.238325,KaggleMart,Kaggle Recipe Book,Spain,2020-02-12,0.0,264.1963195800781
-11.84416,KaggleMart,Kaggle Recipe Book,Spain,2020-02-13,0.0,263.8733215332031
-5.058628,KaggleMart,Kaggle Recipe Book,Spain,2020-02-14,0.0,263.5530090332031
8.748943,KaggleMart,Kaggle Recipe Book,Spain,2020-02-15,0.0,263.23553466796875
18.40403,KaggleMart,Kaggle Recipe Book,Spain,2020-02-16,0.0,262.92071533203125
-14.468944,KaggleMart,Kaggle Recipe Book,Spain,2020-02-17,0.0,262.6083984375
-15.463288,KaggleMart,Kaggle Recipe Book,Spain,2020-02-18,0.0,262.29833984375
-15.688192,KaggleMart,Kaggle Recipe Book,Spain,2020-02-19,0.0,261.9903869628906
-12.115384,KaggleMart,Kaggle Recipe Book,Spain,2020-02-20,0.0,261.6860046386719
-1.6895194,KaggleMart,Kaggle Recipe Book,Spain,2020-02-21,0.0,261.37908935546875
10.55347,KaggleMart,Kaggle Recipe Book,Spain,2020-02-22,0.0,261.07232666015625
19.668097,KaggleMart,Kaggle Recipe Book,Spain,2020-02-23,0.0,260.7662658691406
-12.052854,KaggleMart,Kaggle Recipe Book,Spain,2020-02-24,0.0,260.4613952636719
-10.443178,KaggleMart,Kaggle Recipe Book,Spain,2020-02-25,0.0,260.1575927734375
-13.325514,KaggleMart,Kaggle Recipe Book,Spain,2020-02-26,0.0,259.85504150390625
-12.896124,KaggleMart,Kaggle Recipe Book,Spain,2020-02-27,0.0,259.5538330078125
-4.9837837,KaggleMart,Kaggle Recipe Book,Spain,2020-02-28,0.0,259.25445556640625
14.257115,KaggleMart,Kaggle Recipe Book,Spain,2020-02-29,0.0,258.9558410644531
21.857307,KaggleMart,Kaggle Recipe Book,Spain,2020-03-01,0.0,258.6581115722656
-9.386879,KaggleMart,Kaggle Recipe Book,Spain,2020-03-02,0.0,258.4382629394531
-12.077528,KaggleMart,Kaggle Recipe Book,Spain,2020-03-03,0.0,258.1850280761719
-12.610861,KaggleMart,Kaggle Recipe Book,Spain,2020-03-04,0.0,257.897705078125
-10.81703,KaggleMart,Kaggle Recipe Book,Spain,2020-03-05,0.0,257.5889587402344
-3.2224724,KaggleMart,Kaggle Recipe Book,Spain,2020-03-06,0.0,257.2668151855469
11.61631,KaggleMart,Kaggle Recipe Book,Spain,2020-03-07,0.0,256.93768310546875
19.791405,KaggleMart,Kaggle Recipe Book,Spain,2020-03-08,0.0,256.60589599609375
-13.225451,KaggleMart,Kaggle Recipe Book,Spain,2020-03-09,0.0,256.27459716796875
-13.582441,KaggleMart,Kaggle Recipe Book,Spain,2020-03-10,0.0,255.94589233398438
-13.411021,KaggleMart,Kaggle Recipe Book,Spain,2020-03-11,0.0,255.6211395263672
-11.755448,KaggleMart,Kaggle Recipe Book,Spain,2020-03-12,0.0,255.3011474609375
-5.0126,KaggleMart,Kaggle Recipe Book,Spain,2020-03-13,0.0,254.9862518310547
9.072161,KaggleMart,Kaggle Recipe Book,Spain,2020-03-14,0.0,254.67652893066406
18.074862,KaggleMart,Kaggle Recipe Book,Spain,2020-03-15,0.0,254.37179565429688
-14.260255,KaggleMart,Kaggle Recipe Book,Spain,2020-03-16,0.0,254.0717315673828
-15.41615,KaggleMart,Kaggle Recipe Book,Spain,2020-03-17,0.0,253.77590942382812
-14.593902,KaggleMart,Kaggle Recipe Book,Spain,2020-03-18,0.0,253.48387145996094
-9.116052,KaggleMart,Kaggle Recipe Book,Spain,2020-03-19,0.0,253.1951141357422
-2.5093937,KaggleMart,Kaggle Recipe Book,Spain,2020-03-20,0.0,252.9092254638672
9.797311,KaggleMart,Kaggle Recipe Book,Spain,2020-03-21,0.0,252.6249542236328
18.56003,KaggleMart,Kaggle Recipe Book,Spain,2020-03-22,0.0,252.33999633789062
-12.918412,KaggleMart,Kaggle Recipe Book,Spain,2020-03-23,0.0,252.055908203125
-12.925642,KaggleMart,Kaggle Recipe Book,Spain,2020-03-24,0.0,251.7727813720703
-14.138508,KaggleMart,Kaggle Recipe Book,Spain,2020-03-25,0.0,251.49069213867188
-12.263137,KaggleMart,Kaggle Recipe Book,Spain,2020-03-26,0.0,251.20970153808594
-2.3680587,KaggleMart,Kaggle Recipe Book,Spain,2020-03-27,0.0,250.92987060546875
12.403096,KaggleMart,Kaggle Recipe Book,Spain,2020-03-28,0.0,250.65145874023438
19.874094,KaggleMart,Kaggle Recipe Book,Spain,2020-03-29,0.0,250.37403869628906
-9.573533,KaggleMart,Kaggle Recipe Book,Spain,2020-03-30,0.0,250.0977020263672
-7.647346,KaggleMart,Kaggle Recipe Book,Spain,2020-03-31,0.0,249.8231964111328
-11.5070715,KaggleMart,Kaggle Recipe Book,Spain,2020-04-01,0.0,249.55064392089844
-8.653697,KaggleMart,Kaggle Recipe Book,Spain,2020-04-02,0.0,249.36048889160156
-0.63858193,KaggleMart,Kaggle Recipe Book,Spain,2020-04-03,0.0,249.12916564941406
15.25508,KaggleMart,Kaggle Recipe Book,Spain,2020-04-04,0.0,248.86282348632812
23.59694,KaggleMart,Kaggle Recipe Book,Spain,2020-04-05,0.0,248.57398986816406
-9.906284,KaggleMart,Kaggle Recipe Book,Spain,2020-04-06,0.0,248.27206420898438
-11.570285,KaggleMart,Kaggle Recipe Book,Spain,2020-04-07,0.0,247.9644317626953
-12.339619,KaggleMart,Kaggle Recipe Book,Spain,2020-04-08,0.0,247.65415954589844
-10.818832,KaggleMart,Kaggle Recipe Book,Spain,2020-04-09,0.0,247.34344482421875
-3.8027802,KaggleMart,Kaggle Recipe Book,Spain,2020-04-10,0.0,247.0346221923828
10.430722,KaggleMart,Kaggle Recipe Book,Spain,2020-04-11,0.0,246.72767639160156
18.824144,KaggleMart,Kaggle Recipe Book,Spain,2020-04-12,0.0,246.42308044433594
-13.214348,KaggleMart,Kaggle Recipe Book,Spain,2020-04-13,0.0,246.12095642089844
-13.800203,KaggleMart,Kaggle Recipe Book,Spain,2020-04-14,0.0,245.8205108642578
-12.024097,KaggleMart,Kaggle Recipe Book,Spain,2020-04-15,0.0,245.522216796875
-10.145842,KaggleMart,Kaggle Recipe Book,Spain,2020-04-16,0.0,245.22581481933594
-3.7792065,KaggleMart,Kaggle Recipe Book,Spain,2020-04-17,0.0,244.93113708496094
9.264043,KaggleMart,Kaggle Recipe Book,Spain,2020-04-18,0.0,244.63819885253906
18.027859,KaggleMart,Kaggle Recipe Book,Spain,2020-04-19,0.0,244.34671020507812
-13.709473,KaggleMart,Kaggle Recipe Book,Spain,2020-04-20,0.0,244.05667114257812
-14.215979,KaggleMart,Kaggle Recipe Book,Spain,2020-04-21,0.0,243.76812744140625
-13.796015,KaggleMart,Kaggle Recipe Book,Spain,2020-04-22,0.0,243.48257446289062
-9.3444195,KaggleMart,Kaggle Recipe Book,Spain,2020-04-23,0.0,243.19564819335938
-1.1701564,KaggleMart,Kaggle Recipe Book,Spain,2020-04-24,0.0,242.9092254638672
10.396611,KaggleMart,Kaggle Recipe Book,Spain,2020-04-25,0.0,242.62313842773438
17.90145,KaggleMart,Kaggle Recipe Book,Spain,2020-04-26,0.0,242.33741760253906
-11.87797,KaggleMart,Kaggle Recipe Book,Spain,2020-04-27,0.0,242.05210876464844
-11.986344,KaggleMart,Kaggle Recipe Book,Spain,2020-04-28,0.0,241.76780700683594
-13.676414,KaggleMart,Kaggle Recipe Book,Spain,2020-04-29,0.0,241.4860382080078
-12.471009,KaggleMart,Kaggle Recipe Book,Spain,2020-04-30,0.0,241.20706176757812
-3.8225665,KaggleMart,Kaggle Recipe Book,Spain,2020-05-01,0.0,240.92913818359375
13.918221,KaggleMart,Kaggle Recipe Book,Spain,2020-05-02,0.0,240.65213012695312
22.636713,KaggleMart,Kaggle Recipe Book,Spain,2020-05-03,0.0,240.37881469726562
-9.156581,KaggleMart,Kaggle Recipe Book,Spain,2020-05-04,0.0,240.10850524902344
-10.153875,KaggleMart,Kaggle Recipe Book,Spain,2020-05-05,0.0,239.83856201171875
-10.602509,KaggleMart,Kaggle Recipe Book,Spain,2020-05-06,0.0,239.5693359375
-8.976816,KaggleMart,Kaggle Recipe Book,Spain,2020-05-07,0.0,239.3012237548828
-1.8149163,KaggleMart,Kaggle Recipe Book,Spain,2020-05-08,0.0,239.03431701660156
12.683079,KaggleMart,Kaggle Recipe Book,Spain,2020-05-09,0.0,238.76866149902344
20.736628,KaggleMart,Kaggle Recipe Book,Spain,2020-05-10,0.0,238.50428771972656
-11.189395,KaggleMart,Kaggle Recipe Book,Spain,2020-05-11,0.0,238.2411346435547
-11.125446,KaggleMart,Kaggle Recipe Book,Spain,2020-05-12,0.0,237.9790496826172
-12.0142975,KaggleMart,Kaggle Recipe Book,Spain,2020-05-13,0.0,237.71731567382812
-10.526274,KaggleMart,Kaggle Recipe Book,Spain,2020-05-14,0.0,237.45599365234375
-3.8545966,KaggleMart,Kaggle Recipe Book,Spain,2020-05-15,0.0,237.19509887695312
9.745844,KaggleMart,Kaggle Recipe Book,Spain,2020-05-16,0.0,236.93447875976562
17.875666,KaggleMart,Kaggle Recipe Book,Spain,2020-05-17,0.0,236.67405700683594
-13.341408,KaggleMart,Kaggle Recipe Book,Spain,2020-05-18,0.0,236.41371154785156
-13.620316,KaggleMart,Kaggle Recipe Book,Spain,2020-05-19,0.0,236.15330505371094
-11.534287,KaggleMart,Kaggle Recipe Book,Spain,2020-05-20,0.0,235.8927459716797
-8.019502,KaggleMart,Kaggle Recipe Book,Spain,2020-05-21,0.0,235.63194274902344
-2.3269982,KaggleMart,Kaggle Recipe Book,Spain,2020-05-22,0.0,235.37075805664062
9.535341,KaggleMart,Kaggle Recipe Book,Spain,2020-05-23,0.0,235.10914611816406
16.865448,KaggleMart,Kaggle Recipe Book,Spain,2020-05-24,0.0,234.84759521484375
-12.938929,KaggleMart,Kaggle Recipe Book,Spain,2020-05-25,0.0,234.58737182617188
-13.321932,KaggleMart,Kaggle Recipe Book,Spain,2020-05-26,0.0,234.32994079589844
-13.78913,KaggleMart,Kaggle Recipe Book,Spain,2020-05-27,0.0,234.07627868652344
-10.675447,KaggleMart,Kaggle Recipe Book,Spain,2020-05-28,0.0,233.82342529296875
0.5174857,KaggleMart,Kaggle Recipe Book,Spain,2020-05-29,0.0,233.57032775878906
11.282808,KaggleMart,Kaggle Recipe Book,Spain,2020-05-30,0.0,233.31715393066406
17.403324,KaggleMart,Kaggle Recipe Book,Spain,2020-05-31,0.0,233.06521606445312
-10.365339,KaggleMart,Kaggle Recipe Book,Spain,2020-06-01,0.0,232.81752014160156
-9.338966,KaggleMart,Kaggle Recipe Book,Spain,2020-06-02,0.0,232.56309509277344
-10.404406,KaggleMart,Kaggle Recipe Book,Spain,2020-06-03,0.0,232.32366943359375
-9.331578,KaggleMart,Kaggle Recipe Book,Spain,2020-06-04,0.0,232.09432983398438
-2.232624,KaggleMart,Kaggle Recipe Book,Spain,2020-06-05,0.0,231.873779296875
13.037147,KaggleMart,Kaggle Recipe Book,Spain,2020-06-06,0.0,231.66265869140625
21.115757,KaggleMart,Kaggle Recipe Book,Spain,2020-06-07,0.0,231.46128845214844
-9.539805,KaggleMart,Kaggle Recipe Book,Spain,2020-06-08,0.0,231.26979064941406
-10.402171,KaggleMart,Kaggle Recipe Book,Spain,2020-06-09,0.0,231.0883331298828
-10.869175,KaggleMart,Kaggle Recipe Book,Spain,2020-06-10,0.0,230.91647338867188
-9.396795,KaggleMart,Kaggle Recipe Book,Spain,2020-06-11,0.0,230.75396728515625
-2.606291,KaggleMart,Kaggle Recipe Book,Spain,2020-06-12,0.0,230.6005401611328
11.60241,KaggleMart,Kaggle Recipe Book,Spain,2020-06-13,0.0,230.4559326171875
19.312943,KaggleMart,Kaggle Recipe Book,Spain,2020-06-14,0.0,230.31968688964844
-11.712832,KaggleMart,Kaggle Recipe Book,Spain,2020-06-15,0.0,230.1912384033203
-10.800476,KaggleMart,Kaggle Recipe Book,Spain,2020-06-16,0.0,230.07110595703125
-10.488935,KaggleMart,Kaggle Recipe Book,Spain,2020-06-17,0.0,229.9591064453125
-8.986234,KaggleMart,Kaggle Recipe Book,Spain,2020-06-18,0.0,229.85501098632812
-3.1315827,KaggleMart,Kaggle Recipe Book,Spain,2020-06-19,0.0,229.7587432861328
9.461635,KaggleMart,Kaggle Recipe Book,Spain,2020-06-20,0.0,229.67031860351562
16.771442,KaggleMart,Kaggle Recipe Book,Spain,2020-06-21,0.0,229.58714294433594
-13.292887,KaggleMart,Kaggle Recipe Book,Spain,2020-06-22,0.0,229.5078125
-13.204972,KaggleMart,Kaggle Recipe Book,Spain,2020-06-23,0.0,229.4319305419922
-11.785237,KaggleMart,Kaggle Recipe Book,Spain,2020-06-24,0.0,229.35906982421875
-6.688446,KaggleMart,Kaggle Recipe Book,Spain,2020-06-25,0.0,229.28900146484375
-1.3626267,KaggleMart,Kaggle Recipe Book,Spain,2020-06-26,0.0,229.22218322753906
9.670034,KaggleMart,Kaggle Recipe Book,Spain,2020-06-27,0.0,229.15626525878906
15.79937,KaggleMart,Kaggle Recipe Book,Spain,2020-06-28,0.0,229.0914764404297
-12.287788,KaggleMart,Kaggle Recipe Book,Spain,2020-06-29,0.0,229.02857971191406
-11.852143,KaggleMart,Kaggle Recipe Book,Spain,2020-06-30,0.0,228.9723663330078
-13.218665,KaggleMart,Kaggle Recipe Book,Spain,2020-07-01,0.0,228.9198455810547
-10.692011,KaggleMart,Kaggle Recipe Book,Spain,2020-07-02,0.0,228.87286376953125
-2.8013363,KaggleMart,Kaggle Recipe Book,Spain,2020-07-03,0.0,228.83746337890625
12.760498,KaggleMart,Kaggle Recipe Book,Spain,2020-07-04,0.0,228.81480407714844
19.059593,KaggleMart,Kaggle Recipe Book,Spain,2020-07-05,0.0,228.80528259277344
-12.016187,KaggleMart,Kaggle Recipe Book,Spain,2020-07-06,0.0,228.80914306640625
-10.821414,KaggleMart,Kaggle Recipe Book,Spain,2020-07-07,0.0,228.82620239257812
-10.751495,KaggleMart,Kaggle Recipe Book,Spain,2020-07-08,0.0,228.85606384277344
-9.382266,KaggleMart,Kaggle Recipe Book,Spain,2020-07-09,0.0,228.8978729248047
-2.7421641,KaggleMart,Kaggle Recipe Book,Spain,2020-07-10,0.0,228.95089721679688
11.9764185,KaggleMart,Kaggle Recipe Book,Spain,2020-07-11,0.0,229.01438903808594
20.2976,KaggleMart,Kaggle Recipe Book,Spain,2020-07-12,0.0,229.08750915527344
-9.483012,KaggleMart,Kaggle Recipe Book,Spain,2020-07-13,0.0,229.1693572998047
-10.0900135,KaggleMart,Kaggle Recipe Book,Spain,2020-07-14,0.0,229.25904846191406
-10.509273,KaggleMart,Kaggle Recipe Book,Spain,2020-07-15,0.0,229.3557586669922
-9.02638,KaggleMart,Kaggle Recipe Book,Spain,2020-07-16,0.0,229.4586944580078
-2.8502047,KaggleMart,Kaggle Recipe Book,Spain,2020-07-17,0.0,229.56707763671875
10.279391,KaggleMart,Kaggle Recipe Book,Spain,2020-07-18,0.0,229.68020629882812
17.435358,KaggleMart,Kaggle Recipe Book,Spain,2020-07-19,0.0,229.7974090576172
-12.522138,KaggleMart,Kaggle Recipe Book,Spain,2020-07-20,0.0,229.9181365966797
-11.352044,KaggleMart,Kaggle Recipe Book,Spain,2020-07-21,0.0,230.0418243408203
-8.636709,KaggleMart,Kaggle Recipe Book,Spain,2020-07-22,0.0,230.16798400878906
-7.371099,KaggleMart,Kaggle Recipe Book,Spain,2020-07-23,0.0,230.2962188720703
-2.3848925,KaggleMart,Kaggle Recipe Book,Spain,2020-07-24,0.0,230.42613220214844
9.1074095,KaggleMart,Kaggle Recipe Book,Spain,2020-07-25,0.0,230.55740356445312
15.050114,KaggleMart,Kaggle Recipe Book,Spain,2020-07-26,0.0,230.6905059814453
-13.049458,KaggleMart,Kaggle Recipe Book,Spain,2020-07-27,0.0,230.82908630371094
-12.048862,KaggleMart,Kaggle Recipe Book,Spain,2020-07-28,0.0,230.97142028808594
-11.732106,KaggleMart,Kaggle Recipe Book,Spain,2020-07-29,0.0,231.11477661132812
-7.7744546,KaggleMart,Kaggle Recipe Book,Spain,2020-07-30,0.0,231.2574005126953
-0.36372492,KaggleMart,Kaggle Recipe Book,Spain,2020-07-31,0.0,231.40020751953125
9.994795,KaggleMart,Kaggle Recipe Book,Spain,2020-08-01,0.0,231.54335021972656
16.502634,KaggleMart,Kaggle Recipe Book,Spain,2020-08-02,0.0,231.6831817626953
-13.8178215,KaggleMart,Kaggle Recipe Book,Spain,2020-08-03,0.0,231.8343963623047
-11.871421,KaggleMart,Kaggle Recipe Book,Spain,2020-08-04,0.0,232.00106811523438
-12.054971,KaggleMart,Kaggle Recipe Book,Spain,2020-08-05,0.0,232.1830291748047
-10.564102,KaggleMart,Kaggle Recipe Book,Spain,2020-08-06,0.0,232.38021850585938
-3.4866154,KaggleMart,Kaggle Recipe Book,Spain,2020-08-07,0.0,232.59193420410156
11.3433895,KaggleMart,Kaggle Recipe Book,Spain,2020-08-08,0.0,232.81704711914062
17.487991,KaggleMart,Kaggle Recipe Book,Spain,2020-08-09,0.0,233.05325317382812
-12.405948,KaggleMart,Kaggle Recipe Book,Spain,2020-08-10,0.0,233.29344177246094
-10.641559,KaggleMart,Kaggle Recipe Book,Spain,2020-08-11,0.0,233.5411834716797
-10.60919,KaggleMart,Kaggle Recipe Book,Spain,2020-08-12,0.0,233.7970428466797
-9.113202,KaggleMart,Kaggle Recipe Book,Spain,2020-08-13,0.0,234.06005859375
-2.670776,KaggleMart,Kaggle Recipe Book,Spain,2020-08-14,0.0,234.3294219970703
11.364229,KaggleMart,Kaggle Recipe Book,Spain,2020-08-15,0.0,234.60450744628906
19.113363,KaggleMart,Kaggle Recipe Book,Spain,2020-08-16,0.0,234.88450622558594
-10.385123,KaggleMart,Kaggle Recipe Book,Spain,2020-08-17,0.0,235.16848754882812
-9.074815,KaggleMart,Kaggle Recipe Book,Spain,2020-08-18,0.0,235.45587158203125
-9.332721,KaggleMart,Kaggle Recipe Book,Spain,2020-08-19,0.0,235.74610900878906
-8.161452,KaggleMart,Kaggle Recipe Book,Spain,2020-08-20,0.0,236.03871154785156
-2.711608,KaggleMart,Kaggle Recipe Book,Spain,2020-08-21,0.0,236.33316040039062
9.507998,KaggleMart,Kaggle Recipe Book,Spain,2020-08-22,0.0,236.62904357910156
15.402413,KaggleMart,Kaggle Recipe Book,Spain,2020-08-23,0.0,236.92694091796875
-12.949792,KaggleMart,Kaggle Recipe Book,Spain,2020-08-24,0.0,237.2272186279297
-12.063149,KaggleMart,Kaggle Recipe Book,Spain,2020-08-25,0.0,237.5323944091797
-8.22597,KaggleMart,Kaggle Recipe Book,Spain,2020-08-26,0.0,237.8388214111328
-6.5266576,KaggleMart,Kaggle Recipe Book,Spain,2020-08-27,0.0,238.14364624023438
-1.960034,KaggleMart,Kaggle Recipe Book,Spain,2020-08-28,0.0,238.4475555419922
8.784644,KaggleMart,Kaggle Recipe Book,Spain,2020-08-29,0.0,238.7506866455078
13.589029,KaggleMart,Kaggle Recipe Book,Spain,2020-08-30,0.0,239.05303955078125
-12.77315,KaggleMart,Kaggle Recipe Book,Spain,2020-08-31,0.0,239.3533935546875
-13.253475,KaggleMart,Kaggle Recipe Book,Spain,2020-09-01,0.0,239.65304565429688
-12.0373955,KaggleMart,Kaggle Recipe Book,Spain,2020-09-02,0.0,239.98866271972656
-10.336712,KaggleMart,Kaggle Recipe Book,Spain,2020-09-03,0.0,240.32113647460938
-2.8848097,KaggleMart,Kaggle Recipe Book,Spain,2020-09-04,0.0,240.66445922851562
12.211283,KaggleMart,Kaggle Recipe Book,Spain,2020-09-05,0.0,241.01905822753906
16.48698,KaggleMart,Kaggle Recipe Book,Spain,2020-09-06,0.0,241.38490295410156
-13.873387,KaggleMart,Kaggle Recipe Book,Spain,2020-09-07,0.0,241.76129150390625
-14.260492,KaggleMart,Kaggle Recipe Book,Spain,2020-09-08,0.0,242.1473388671875
